function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K12142	1.75	10.62	0.0	0.0	0.0	10.45	0.0	0.0	4.0	0.0	46.0	0.5	7.08	0.33	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K12143	94.75	34.62	0.0	0.0	0.0	17.45	0.0	0.0	32.0	10.0	50.5	0.5	7.08	139.32999999999998	38.0	59.42	10.879999999999999	34.62	46.88	612.5	5.0	25.25	50.25	20.0	25.75	0.0	556.0	4.62	42.0	2.12	9.0	11.45	19.25	5.75	53.75	6.5
ko:K12144	0.0	0.0	0.0	0.0	0.0	6.83	0.0	0.0	4.0	0.0	46.0	0.0	5.33	0.33	0.0	17.17	0.0	0.0	0.0	557.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0	0.0
ko:K12145	0.0	0.0	0.0	0.0	0.0	6.83	0.0	0.0	4.0	0.0	46.0	0.0	5.33	0.33	0.0	17.17	0.0	0.0	0.0	557.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0	0.0
ko:K12146	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12147	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12148	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12149	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	92.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12151	3.5	21.24	0.0	0.0	0.0	7.24	0.0	0.0	0.0	0.0	0.0	1.0	3.5	0.0	0.0	84.5	13.76	31.24	93.76	25.0	0.0	36.5	10.5	0.0	5.5	0.0	2.0	9.24	8.0	4.24	0.0	1.24	38.5	11.5	31.5	9.0
ko:K12152	295.75	10.62	0.0	59.86	23.0	5.48	0.0	0.0	0.0	62.0	228.0	30.5	1.75	0.0	23.71	139.39	10.17	25.479999999999997	46.88	12.5	1.57	39.25	10.82	4.14	19.32	4.57	9.0	4.62	96.0	2.12	0.0	5.91	25.25	16.75	15.75	6.5
ko:K12203	22.5	0.0	45.0	20.5	24.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	8.0	42.0	26.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	73.0	0.0	32.0	0.0	36.0	12.0	57.0	18.0
ko:K12204	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0
ko:K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12216	295.75	10.62	0.0	59.86	23.0	5.48	0.0	0.0	0.0	62.0	182.0	30.5	1.75	0.0	23.71	139.39	10.17	25.479999999999997	46.88	12.5	1.57	39.25	10.82	4.14	19.32	4.57	9.0	4.62	96.0	2.12	0.0	5.91	25.25	16.75	15.75	6.5
ko:K12234	19.0	0.0	26.0	10.0	0.0	4.0	7.0	51.0	42.0	41.0	0.0	58.0	28.0	165.0	15.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	572.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	198.0	2.0
ko:K12238	10.25	10.62	0.0	0.0	0.0	3.62	6.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	60.25	53.88	68.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12240	72.0	7.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	3.0
ko:K12251	10782.11	87.43	0.0	119.0	172.0	36.76	28.0	18.0	1080.67	94.0	993.66	30.0	0.0	2665.5	147.0	344.71000000000004	615.29	243.14	868.57	308.64	34.0	27.0	112.38	41.29	59.57	17.0	609.29	139.0	168.67000000000002	147.0	3142.43	9.71	525.9300000000001	25.380000000000003	41.0	3.1399999999999997
ko:K12252	527.0	0.0	0.0	10.0	49.0	0.0	28.0	0.0	0.0	0.0	14.0	0.0	0.0	175.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12254	294.0	0.0	0.0	0.0	23.0	0.0	0.0	6.0	0.0	62.0	83.0	30.0	0.0	0.0	22.0	88.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0
ko:K12255	302.5	5.0	90.0	8.5	71.0	0.0	0.0	28.0	0.0	22.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	72.0	24.0	114.0	36.0
ko:K12256	307.46999999999997	0.0	0.0	0.0	2.33	42.0	0.0	6.0	6.67	62.0	238.32999999999998	30.0	0.0	45.67	24.67	88.0	0.0	0.0	0.0	0.0	0.0	20.0	3.67	3.0	0.0	0.0	5.0	0.0	102.67	0.0	2.0	3.0	0.0	15.67	0.0	0.0
ko:K12257	6810.280000000001	141.43	26.0	93.0	3140.0	239.43	25.33	69.0	829.5	53.0	504.66	90.0	33.0	2650.0	156.0	693.71	786.29	315.64	1529.2400000000002	546.64	49.0	0.0	172.71	18.29	326.57	69.0	738.9599999999999	141.0	102.5	151.5	3134.93	54.04	877.9300000000001	40.71	14.0	4.14
ko:K12262	1374.0	21.24	135.0	351.86	223.0	9.1	62.0	54.0	0.0	124.0	484.0	61.0	3.5	410.0	241.70999999999998	300.64	64.05	102.1	93.76	25.0	39.57	77.5	16.07	7.14	22.07	4.57	118.0	247.24	410.0	92.24	16.0	9.530000000000001	152.5	69.5	202.5	65.0
ko:K12263	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	10.0	25.0	0.0	0.0	0.0
ko:K12264	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12265	1.75	10.62	0.0	2.86	0.0	5.48	0.0	6.0	0.0	0.0	46.0	0.5	1.75	0.0	1.71	51.39	10.17	25.479999999999997	46.88	12.5	1.57	19.25	10.82	1.14	19.32	4.57	9.0	4.62	5.0	2.12	0.0	2.91	25.25	5.75	15.75	6.5
ko:K12266	1.75	10.62	0.0	59.86	0.0	5.48	0.0	6.0	0.0	62.0	182.0	30.5	1.75	0.0	23.71	139.39	10.17	25.479999999999997	46.88	12.5	1.57	39.25	10.82	4.14	19.32	4.57	9.0	4.62	96.0	2.12	0.0	5.91	25.25	16.75	15.75	6.5
ko:K12267	25228.1	376.68	12249.0	416.72	72778.73	452.30999999999995	27.33	1155.0	108043.34	763.0	1542.19	125.0	3097.33	3685.76	3159.09	3334.16	4876.37	16455.36	6371.24	3184.1400000000003	4929.64	2.0	113.35	232.57	192.20999999999998	25.64	7710.46	209.5	229.5	130.5	3753.93	1699.4499999999998	544.4300000000001	120.01	268.5	48.14
ko:K12268	0.0	49.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	32.0	5.0	34.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	0.0	36.0	0.0	27.0	9.0	0.0
ko:K12269	0.0	49.0	0.0	0.0	464.0	122.0	0.0	0.0	0.0	69.0	0.0	32.0	5.0	34.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	15.0	36.0	0.0	27.0	9.0	0.0
ko:K12270	0.0	49.0	0.0	0.0	464.0	122.0	0.0	0.0	0.0	69.0	0.0	32.0	5.0	34.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	15.0	36.0	0.0	27.0	9.0	0.0
ko:K12276	0.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12278	28.33	0.0	0.0	0.0	0.0	17.33	0.0	6.0	8.67	0.0	0.0	0.0	0.0	6.33	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12282	0.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12283	28.33	0.0	0.0	0.0	0.0	17.33	0.0	0.0	8.67	0.0	0.0	0.0	0.0	6.33	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
ko:K12285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	62.0	83.0	30.0	0.0	8.0	43.0	101.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	16.0	3.0	0.0	11.0	0.0	0.0
ko:K12287	35.83	28.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12288	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12289	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12290	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12294	0.0	49.0	0.0	0.0	0.0	122.0	0.0	0.0	19.0	3.5	0.0	32.0	5.0	56.0	66.0	199.0	111.75	43.5	411.25	466.5	12.5	0.0	32.25	0.0	114.75	7.25	802.25	15.75	78.0	0.0	5.5	39.0	38.75	65.25	16.75	0.0
ko:K12295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	3.5	0.0	0.0	0.0	22.0	0.0	112.0	111.75	43.5	137.25	298.5	2.5	0.0	4.25	0.0	27.75	7.25	213.25	15.75	8.0	0.0	5.5	3.0	38.75	38.25	7.75	0.0
ko:K12296	0.0	49.0	62.0	102.0	0.0	132.0	25.66	0.0	57.0	10.5	259.0	32.0	5.0	179.0	66.0	2506.0	2385.25	2019.5	3022.75	1613.5	17.5	0.0	40.75	43.0	170.25	21.75	1269.75	126.25	94.0	0.0	208.5	45.0	168.25	141.75	32.25	0.0
ko:K12297	648.75	10.62	0.0	69.86	2952.0	12.31	28.0	0.0	34.0	124.0	242.0	30.5	7.08	752.33	73.71000000000001	156.56	10.17	29.479999999999997	46.88	569.5	15.57	39.25	10.82	4.14	19.32	4.57	9.0	123.62	96.0	46.12	0.0	11.74	25.25	16.75	15.75	6.5
ko:K12299	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12308	447.79999999999995	257.86	0.0	199.0	464.0	175.86	12.99	6.0	3657.0	72.5	906.52	0.0	0.0	327.0	38.0	7135.42	11292.33	3544.28	12008.56	4257.78	59.5	0.0	11.67	46.58	48.89	9.25	698.5	101.75	67.5	131.5	213.86	12.75	787.11	43.67	81.75	2.28
ko:K12339	6785.0	25.049999999999997	71.0	99.36	186.0	28.91	35.0	71.0	704.0	93.0	353.86	88.5	29.75	1948.67	109.71000000000001	614.0999999999999	649.46	314.12	1281.95	263.64	24.57	39.25	72.2	22.43	35.89	6.57	142.29	4.62	213.17000000000002	109.62	3142.93	12.620000000000001	312.18	47.13	77.75	25.64
ko:K12340	6729.75	100.96	45.0	438.5	322.0	32.96	28.0	44.0	180.0	84.0	493.44	31.0	3.5	3336.67	168.0	742.34	689.92	407.3	1423.54	451.56	37.0	56.5	83.01	22.16	53.78	2.0	128.16	128.24	216.17000000000002	155.74	3253.22	16.08	916.72	55.010000000000005	93.5	31.56
ko:K12341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	506.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12343	51.25	7.43	0.0	0.0	0.0	6.43	0.0	3.0	0.0	0.0	13.86	0.0	0.0	0.0	0.0	243.71	157.29	92.64	642.07	67.64	2.0	0.0	3.71	0.29	10.57	2.0	3.29	0.0	4.5	4.5	77.93	1.71	202.43	4.71	2.0	1.14
ko:K12349	0.0	0.0	0.0	2.86	0.0	8.86	6.0	0.0	28.0	62.0	83.0	30.0	0.0	0.0	23.71	115.14	50.29	62.86	0.0	0.0	1.57	21.0	5.57	4.14	16.57	4.57	8.0	0.0	92.0	0.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K12368	299.25	31.86	0.0	65.5	23.0	17.689999999999998	0.0	0.0	4.0	0.0	99.0	1.5	10.58	20.0	0.0	143.92000000000002	20.64	63.86	140.64000000000001	594.5	2.5	54.75	19.42	0.0	8.25	0.0	42.5	13.86	23.67	6.36	2.0	7.6899999999999995	69.25	21.92	47.25	13.5
ko:K12369	295.75	10.62	0.0	65.5	23.0	10.45	0.0	0.0	4.0	0.0	145.0	0.5	7.08	20.0	0.0	59.42	6.88	32.62	46.88	569.5	2.5	18.25	8.92	0.0	2.75	0.0	40.5	4.62	15.67	2.12	2.0	6.45	30.75	10.42	15.75	4.5
ko:K12370	295.75	10.62	0.0	65.5	23.0	10.45	0.0	0.0	4.0	0.0	145.0	0.5	7.08	20.0	0.0	59.42	6.88	32.62	46.88	569.5	2.5	18.25	8.92	0.0	2.75	0.0	40.5	4.62	15.67	2.12	2.0	6.45	30.75	10.42	15.75	4.5
ko:K12371	301.0	42.48	0.0	8.5	23.0	21.310000000000002	0.0	0.0	4.0	0.0	92.0	2.0	12.33	20.0	0.0	186.17000000000002	27.52	79.47999999999999	187.52	607.0	2.5	73.0	24.67	0.0	11.0	0.0	43.5	18.48	27.67	8.48	2.0	8.31	88.5	27.67	63.0	18.0
ko:K12372	299.25	31.86	0.0	8.5	23.0	17.689999999999998	0.0	0.0	4.0	0.0	92.0	1.5	10.58	20.0	0.0	143.92000000000002	20.64	63.86	140.64000000000001	594.5	2.5	54.75	19.42	0.0	8.25	0.0	42.5	13.86	23.67	6.36	2.0	7.6899999999999995	69.25	21.92	47.25	13.5
ko:K12373	18533.75	125.63	0.0	218.0	392.0	153.63	0.0	21.0	1520.0	44.0	877.02	0.5	1.75	6502.0	38.0	2478.2200000000003	2117.91	1174.1	5836.37	926.48	50.0	18.25	139.22	68.03	88.74000000000001	14.0	173.03	152.62	97.5	410.62	6722.51	22.589999999999996	1599.76	56.72	35.75	12.48
ko:K12410	20662.08	477.55	12320.0	444.86	137782.28	571.49	66.0	1232.0	107866.17	895.5	1888.7399999999998	213.5	3127.08	6271.1	3250.38	3533.77	4949.71	16120.7	6164.37	3033.4700000000003	4801.57	49.25	211.7	208.68	383.89	137.07	8044.79	165.7	449.41999999999996	217.62	3802.1	1694.2799999999997	1205.18	115.28	363.75	69.64
ko:K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K12428	13.75	6.25	0.0	70.0	3.75	14.75	0.0	0.0	0.0	0.0	97.75	0.0	0.0	120.0	10.0	32.5	35.5	12.75	0.0	21.5	14.5	10.0	12.25	1.25	10.25	56.25	289.25	11.0	49.25	13.0	0.0	1.5	10.25	1.5	30.25	4.0
ko:K12429	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K12436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K12437	13.75	6.25	0.0	70.0	3.75	14.75	0.0	0.0	0.0	0.0	97.75	0.0	0.0	120.0	10.0	32.5	35.5	12.75	0.0	21.5	14.5	10.0	12.25	1.25	10.25	56.25	289.25	11.0	49.25	13.0	0.0	1.5	10.25	1.5	30.25	4.0
ko:K12443	13.75	6.25	0.0	70.0	3.75	14.75	0.0	0.0	0.0	0.0	97.75	0.0	0.0	120.0	10.0	32.5	35.5	12.75	0.0	21.5	14.5	10.0	12.25	1.25	10.25	56.25	289.25	11.0	49.25	13.0	0.0	1.5	10.25	1.5	30.25	4.0
ko:K12448	0.0	7.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	17.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0
ko:K12449	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12452	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
ko:K12454	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12500	295.75	10.62	0.0	145.0	29.0	3.62	0.0	0.0	0.0	0.0	145.0	0.5	1.75	9.67	0.0	42.25	6.88	15.62	46.88	32.5	0.0	18.25	8.92	0.0	2.75	0.0	6.0	4.62	15.67	2.12	2.0	0.62	19.25	10.42	15.75	4.5
ko:K12503	106.75	30.25	0.0	132.0	3.75	21.75	6.0	0.0	28.0	0.0	106.25	0.0	0.0	382.0	48.0	50.5	82.5	65.75	0.0	21.5	14.5	10.0	12.25	1.25	10.25	56.25	289.25	11.0	49.25	13.0	0.0	6.5	10.25	1.5	190.25	4.0
ko:K12506	11317.61	97.5	90.0	287.0	202.07999999999998	215.07999999999998	10.33	49.0	1580.34	10.0	1078.38	0.0	0.0	2351.83	278.67	1815.5	2590.5	1163.08	2903.67	1029.83	64.0	17.0	144.25	94.25	256.25	123.25	1254.75	89.33	239.25	147.0	221.67000000000002	17.83	848.75	25.5	342.25	45.0
ko:K12507	62.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	109.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	55.0	5.0	0.0	5.0	0.0	0.0	0.0
ko:K12508	0.0	0.0	45.0	296.0	24.0	0.0	4.33	11.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K12510	2210.93	170.5	90.0	281.5	67453.5	189.5	40.0	43.0	936.0	92.0	522.1	0.0	0.0	3703.5	242.0	1405.0	2354.0	878.5	2216.0	932.0	78.0	41.0	159.5	62.5	89.5	112.5	2414.5	141.0	358.5	70.0	56.0	18.0	223.5	27.0	768.5	50.0
ko:K12511	972.43	141.0	90.0	131.5	3007.0	153.0	34.0	43.0	110.0	72.0	280.1	0.0	0.0	1369.5	184.0	138.0	177.0	76.0	0.0	59.0	29.0	7.0	45.0	43.0	23.0	17.0	607.0	119.0	184.0	116.0	25.0	10.0	270.0	24.0	472.0	38.0
ko:K12516	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12524	7799.5	93.92	26.0	248.86	64578.75	61.11	13.0	54.0	1534.0	125.0	587.11	89.0	36.83	4156.33	86.71000000000001	1793.02	2774.84	1016.99	2934.33	1683.1399999999999	70.07	74.5	131.03	43.68	71.89	60.82	993.54	258.24	215.25	208.24	3088.43	25.57	329.68	33.71	262.75	18.14
ko:K12525	3.5	21.24	0.0	0.0	0.0	7.24	0.0	0.0	0.0	0.0	46.0	1.0	3.5	0.0	0.0	84.5	13.76	31.24	93.76	25.0	0.0	36.5	10.5	0.0	5.5	0.0	2.0	9.24	8.0	4.24	0.0	1.24	38.5	11.5	31.5	9.0
ko:K12526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12527	2654.33	0.0	0.0	97.0	10.0	93.0	0.0	0.0	35.0	62.0	353.0	0.0	0.0	565.0	0.0	153.0	134.0	100.33	442.0	89.33	0.0	0.0	0.0	7.0	0.0	0.0	126.33	56.33	0.0	7.0	152.67000000000002	0.0	17.0	0.0	0.0	0.0
ko:K12528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12529	19.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	9.33	0.0	0.0	0.0	0.0	0.0	0.0	19.33	7.33	0.0	0.0	26.67	0.0	0.0	0.0	0.0	0.0
